"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"2156",108150,36,2,"Only Some","High School",15,"Better",2,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",74.400002,"Female",13,"Working Fulltime",1,"Working Parttime",1973
"2158",108150,37,4,"Only Some","Bachelor",20,"Better",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","More Or Less",60.599998,"Male",20,"Keeping House",2,"Working Fulltime",1973
"2161",12500,34,3,"Only Some","Lt High School",11,"Better",4,"Always Wrong","Average","Divorced","No","White","E. Nor. Central","More Or Less",44.299999,"Female",9,"Working Fulltime",2,"Working Fulltime",1973
"2163",44643,43,2,"Only Some","Lt High School",10,"Better",0,"Other","Average","Married","Yes","White","E. Nor. Central","Satisfied",29.4,"Female",11,"Working Fulltime",12,"Working Parttime",1973
"2172",7143,32,5,"A Great Deal","High School",12,"Worse",0,"Not Wrong At All","Average","Married","Yes","White","South Atlantic","Not At All Sat",27.5,"Female",8,"Other",2,"Keeping House",1973
"2175",7143,20,0,"A Great Deal","High School",14,"Better",0,"Not Wrong At All","Average","Never Married","Yes","White","South Atlantic","More Or Less",35.200001,"Male",12,"Working Fulltime",4,"School",1973
"2178",80357,43,8,"Only Some","High School",12,"Worse",4,"Other","Above Average","Married","No","White","Pacific","Not At All Sat",37.700001,"Female",16,"Keeping House",1,"Working Fulltime",1973
"2190",26786,33,3,"Only Some","Lt High School",8,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","W. Sou. Central","Satisfied",26.700001,"Female",14,"Working Fulltime",2,"Keeping House",1973
"2201",62500,54,2,"A Great Deal","High School",15,"Better",2,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","More Or Less",36.5,"Female",12,"Working Fulltime",4,"Keeping House",1973
"2205",108150,49,5,"Hardly Any","High School",11,"Better",0,"Almst Always Wrg","Average","Married","Yes","White","W. Sou. Central","Satisfied",31.4,"Female",16,"Working Fulltime",2,"Working Parttime",1973
"2207",32143,51,2,"A Great Deal","Lt High School",10,"Better",2,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","Satisfied",22.9,"Female",12,"Working Fulltime",4,"Keeping House",1973
"2217",32143,24,0,"Only Some","High School",14,"Stayed Same",0,"Sometimes Wrong","Average","Never Married","Yes","White","W. Sou. Central","More Or Less",73.800003,"Male",14,"Working Fulltime",2,"Working Parttime",1973
"2219",32143,24,0,"Only Some","High School",12,"Worse",0,"Always Wrong","Average","Divorced","No","White","Mountain","Not At All Sat",34.299999,"Male",12,"Working Fulltime",2,"Working Fulltime",1973
"2223",62500,29,0,"A Great Deal","Lt High School",11,"Better",0,"Always Wrong","Average","Married","Yes","White","Mountain","Satisfied",29.5,"Female",13,"Working Fulltime",2,"Working Fulltime",1973
"2224",80357,20,0,"A Great Deal","High School",13,"Better",4,"Sometimes Wrong","Above Average","Never Married","No","White","W. Nor. Central","More Or Less",48.5,"Female",14,"Working Fulltime",2,"Working Parttime",1973
"2226",44643,61,3,"Only Some","High School",15,"Better",4,"Always Wrong","Above Average","Married","Yes","White","W. Nor. Central","Satisfied",38.400002,"Female",12,"Working Fulltime",1,"Working Fulltime",1973
"2227",32143,29,2,"A Great Deal","Graduate",18,"Better",0,"Always Wrong","Average","Married","No","White","W. Nor. Central","Satisfied",63.5,"Male",16,"Keeping House",2,"Working Fulltime",1973
"2228",12500,67,3,"A Great Deal","High School",14,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","W. Nor. Central","More Or Less",38,"Male",12,"Keeping House",3,"Retired",1973
"2236",32143,22,1,"A Great Deal","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Sou. Central","More Or Less",36.900002,"Female",17,"Working Fulltime",2,"Keeping House",1973
"2245",62500,29,0,"Only Some","Graduate",20,"Worse",4,"Sometimes Wrong","Below Average","Married","No","Other","Middle Atlantic","More Or Less",63.5,"Female",20,"Working Fulltime",1,"Keeping House",1973
"2248",12500,89,1,"A Great Deal","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","No","White","Middle Atlantic","Satisfied",62.5,"Male",3,"Retired",4,"Retired",1973
"2250",80357,47,3,"Only Some","High School",19,"Stayed Same",4,"Not Wrong At All","Above Average","Married","Yes","White","South Atlantic","More Or Less",48.900002,"Female",20,"Working Fulltime",1,"School",1973
"2252",44643,65,0,"A Great Deal","Lt High School",6,"Better",1,"Always Wrong","Far Below Average","Married","Yes","White","South Atlantic","More Or Less",17.1,"Male",17,"Keeping House",3,"Working Parttime",1973
"2253",62500,29,0,"Hardly Any","Bachelor",16,"Better",2,"Sometimes Wrong","Average","Married","No","White","South Atlantic","Satisfied",69.199997,"Male",16,"Working Fulltime",2,"Working Fulltime",1973
"2262",80357,48,3,"A Great Deal","High School",14,"Worse",1,"Always Wrong","Average","Married","Yes","White","South Atlantic","Not At All Sat",28.200001,"Male",16,"Working Fulltime",3,"Other",1973
"2263",62500,19,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Never Married","Yes","White","South Atlantic","Satisfied",36.700001,"Male",14,"Working Fulltime",2,"Working Fulltime",1973
"2264",80357,35,2,"Only Some","High School",13,"Better",2,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Satisfied",32.400002,"Female",14,"Working Fulltime",1,"Working Parttime",1973
"2267",80357,52,3,"Only Some","Lt High School",9,"Better",1,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","More Or Less",29.200001,"Male",12,"Working Parttime",3,"Working Fulltime",1973
"2270",44643,28,2,"Only Some","Bachelor",15,"Better",0,"Always Wrong","Far Above Average","Married","Yes","White","Pacific","Not At All Sat",50.5,"Female",18,"Working Fulltime",0,"Keeping House",1973
"2272",62500,38,3,"Only Some","Bachelor",16,"Better",2,"Not Wrong At All","Above Average","Married","Yes","White","Pacific","More Or Less",80.300003,"Male",17,"Keeping House",2,"Working Fulltime",1973
"2273",26786,27,3,"A Great Deal","Bachelor",16,"Better",2,"Not Wrong At All","Above Average","Married","No","White","Pacific","Not At All Sat",32.400002,"Male",16,"School",2,"School",1973
"2275",108150,20,0,"Only Some","High School",12,"Better",0,"Not Wrong At All","Above Average","Never Married","Yes","White","W. Sou. Central","More Or Less",35.099998,"Male",12,"Working Fulltime",0,"Working Fulltime",1973
"2279",44643,45,5,"A Great Deal","Lt High School",10,"Better",2,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",38.5,"Male",11,"Keeping House",5,"Working Fulltime",1973
"2291",108150,40,5,"Hardly Any","Lt High School",11,"Better",0,"Always Wrong","Below Average","Married","Yes","White","Pacific","Satisfied",43.5,"Female",13,"Working Fulltime",3,"Keeping House",1973
"2293",80357,29,1,"Only Some","High School",14,"Better",2,"Always Wrong","Average","Married","No","White","Pacific","More Or Less",50.700001,"Female",16,"Working Fulltime",1,"Working Fulltime",1973
"2294",26786,25,1,"Only Some","High School",15,"Better",4,"Almst Always Wrg","Average","Married","Yes","White","Pacific","More Or Less",73.300003,"Female",17,"Working Fulltime",1,"Working Fulltime",1973
"2297",32143,31,3,"Hardly Any","Lt High School",9,"Stayed Same",0,"Always Wrong","Average","Married","Refused","White","Pacific","More Or Less",28.4,"Male",11,"Keeping House",1,"Working Fulltime",1973
"2298",32143,41,3,"Only Some","Lt High School",10,"Worse",0,"Always Wrong","Average","Married","No","White","Pacific","Not At All Sat",37.700001,"Male",12,"Keeping House",1,"Working Fulltime",1973
"2299",32143,48,5,"Only Some","Lt High School",10,"Better",4,"Almst Always Wrg","Average","Married","No","White","Middle Atlantic","More Or Less",35.099998,"Male",9,"Keeping House",2,"Working Fulltime",1973
"2302",7143,68,3,"Only Some","Lt High School",8,"Stayed Same",0,"Always Wrong","Average","Widowed","No","White","Middle Atlantic","Not At All Sat",17.6,"Female",8,"Working Parttime",1,"Keeping House",1973
"2313",19643,67,6,"A Great Deal","Lt High School",5,"Worse",4,"Always Wrong","Below Average","Married","No","Other","W. Sou. Central","More Or Less",33.099998,"Male",10,"Keeping House",0,"Working Fulltime",1973
"2330",44643,59,2,"Only Some","Lt High School",10,"Better",4,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",26.700001,"Female",10,"Working Fulltime",3,"Keeping House",1973
"2334",7143,72,4,"Hardly Any","Lt High School",9,"Better",2,"Always Wrong","Below Average","Separated","Yes","Black","South Atlantic","More Or Less",37.299999,"Female",14,"Retired",2,"Keeping House",1973
"2353",26786,47,0,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Never Married","No","Black","Middle Atlantic","Not At All Sat",26.4,"Male",11,"Keeping House",3,"Working Fulltime",1973
"2357",62500,26,0,"Only Some","Bachelor",16,"Better",0,"Not Wrong At All","Far Below Average","Married","No","Black","Middle Atlantic","More Or Less",55.099998,"Female",16,"Working Fulltime",3,"Working Fulltime",1973
"2360",44643,49,5,"Only Some","High School",12,"Stayed Same",3,"Always Wrong","Far Below Average","Married","No","White","W. Sou. Central","Satisfied",63.5,"Male",12,"Keeping House",5,"Working Fulltime",1973
"2363",12500,38,7,"Only Some","Lt High School",8,"Worse",4,"Always Wrong","Below Average","Married","No","White","W. Sou. Central","Not At All Sat",27.5,"Female",4,"Temp Not Working",5,"Keeping House",1973
"2369",44643,37,3,"A Great Deal","Lt High School",10,"Stayed Same",2,"Always Wrong","Average","Married","No","White","W. Sou. Central","Satisfied",28.4,"Female",6,"Working Fulltime",4,"Keeping House",1973
"2370",1786,21,0,"Only Some","Lt High School",9,"Stayed Same",0,"Not Wrong At All","Above Average","Never Married","Yes","White","W. Sou. Central","More Or Less",27.5,"Female",8,"Working Fulltime",5,"School",1973
"2374",44643,45,7,"Only Some","High School",12,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","W. Nor. Central","Satisfied",41.299999,"Female",18,"Working Fulltime",5,"Keeping House",1973
"2378",16071,29,3,"Hardly Any","Lt High School",10,"Stayed Same",0,"Sometimes Wrong","Below Average","Divorced","No","White","Middle Atlantic","Not At All Sat",32.400002,"Female",13,"Working Parttime",3,"Keeping House",1973
"2379",44643,46,0,"A Great Deal","Lt High School",10,"Better",4,"Always Wrong","Average","Never Married","No","White","Middle Atlantic","More Or Less",31.5,"Male",13,"Working Parttime",2,"Working Fulltime",1973
"2380",19643,49,8,"A Great Deal","High School",14,"Better",0,"Sometimes Wrong","Far Above Average","Widowed","No","White","Middle Atlantic","Satisfied",38.400002,"Female",12,"Temp Not Working",5,"Keeping House",1973
"2381",23214,18,0,"Only Some","Lt High School",11,"Stayed Same",2,"Always Wrong","Average","Never Married","No","White","Middle Atlantic","More Or Less",22.5,"Male",10,"Working Fulltime",3,"School",1973
"2386",32143,38,3,"Hardly Any","High School",14,"Better",0,"Sometimes Wrong","Above Average","Married","Yes","White","Pacific","Not At All Sat",33.099998,"Male",15,"Working Parttime",1,"Working Fulltime",1973
"2394",23214,40,6,"Hardly Any","High School",12,"Better",0,"Always Wrong","Average","Married","No","Black","Middle Atlantic","More Or Less",33.200001,"Female",8,"Other",20,"Working Fulltime",1973
"2396",23214,21,2,"Hardly Any","High School",13,"Better",0,"Always Wrong","Average","Married","No","Black","Middle Atlantic","More Or Less",63.5,"Male",13,"Keeping House",2,"Working Fulltime",1973
"2399",44643,59,3,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",34.599998,"Female",12,"Working Fulltime",3,"Working Parttime",1973
"2402",108150,51,5,"Only Some","High School",14,"Stayed Same",2,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Satisfied",43.700001,"Male",16,"Working Fulltime",2,"Temp Not Working",1973
"2408",32143,22,0,"Only Some","High School",15,"Better",0,"Sometimes Wrong","Above Average","Married","No","White","E. Nor. Central","More Or Less",53.900002,"Male",12,"Working Parttime",0,"School",1973
"2412",32143,60,2,"Hardly Any","Lt High School",11,"Better",2,"Always Wrong","Lived In Institution","Married","Yes","White","E. Nor. Central","More Or Less",44.299999,"Male",8,"Keeping House",3,"Working Fulltime",1973
"2415",44643,29,1,"Hardly Any","High School",14,"Better",2,"Always Wrong","Above Average","Married","Yes","White","Middle Atlantic","Not At All Sat",74.400002,"Male",12,"Keeping House",1,"Working Fulltime",1973
"2421",108150,29,2,"A Great Deal","High School",12,"Better",4,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","Satisfied",42.200001,"Female",12,"Working Fulltime",3,"Keeping House",1973
"2427",80357,33,3,"A Great Deal","Bachelor",16,"Better",4,"Always Wrong","Below Average","Married","Yes","White","Middle Atlantic","More Or Less",63.5,"Female",18,"Working Fulltime",1,"Working Parttime",1973
"2435",80357,59,2,"Hardly Any","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","Pacific","Satisfied",56.599998,"Male",12,"Working Fulltime",1,"Working Fulltime",1973
"2436",7143,47,5,"Hardly Any","Lt High School",8,"Better",4,"Always Wrong","Below Average","Divorced","No","White","Pacific","More Or Less",37.400002,"Female",8,"Keeping House",3,"Working Parttime",1973
"2438",32143,53,2,"Only Some","Lt High School",8,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",33.099998,"Female",12,"Working Fulltime",3,"Keeping House",1973
"2440",44643,56,1,"Hardly Any","High School",12,"Stayed Same",4,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Not At All Sat",73.300003,"Female",15,"Working Fulltime",1,"Working Fulltime",1973
"2443",26786,27,1,"Hardly Any","High School",14,"Better",0,"Sometimes Wrong","Average","Married","Yes","White","South Atlantic","Not At All Sat",28.4,"Female",14,"Working Fulltime",4,"Working Parttime",1973
"2445",44643,42,4,"Only Some","Lt High School",10,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",21.200001,"Male",9,"Working Parttime",2,"Working Fulltime",1973
"2449",44643,69,0,"Hardly Any","High School",12,"Stayed Same",4,"Sometimes Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",37.400002,"Male",16,"Keeping House",4,"Retired",1973
"2450",16071,71,1,"Only Some","Lt High School",10,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",38.400002,"Male",10,"Keeping House",1,"Retired",1973
"2454",23214,23,0,"Only Some","High School",13,"Stayed Same",4,"Sometimes Wrong","Average","Never Married","No","White","Middle Atlantic","More Or Less",28.6,"Female",14,"Unempl, Laid Off",6,"Unempl, Laid Off",1973
"2455",32143,62,5,"Only Some","Lt High School",10,"Better",4,"Almst Always Wrg","Below Average","Married","No","White","Middle Atlantic","More Or Less",31.5,"Male",8,"Keeping House",3,"Working Fulltime",1973
"2456",44643,42,0,"Only Some","Graduate",20,"Stayed Same",1,"Almst Always Wrg","Average","Separated","No","White","Middle Atlantic","More Or Less",78.5,"Male",13,"Working Fulltime",2,"Working Fulltime",1973
"2457",44643,31,0,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","No","White","Middle Atlantic","More Or Less",33.599998,"Female",10,"Working Fulltime",3,"Keeping House",1973
"2462",44643,59,3,"A Great Deal","Bachelor",16,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","Satisfied",59.900002,"Female",16,"Retired",1,"Working Fulltime",1973
"2463",44643,22,0,"Only Some","High School",15,"Stayed Same",0,"Sometimes Wrong","Above Average","Married","No","Black","E. Nor. Central","More Or Less",28.4,"Female",15,"Working Fulltime",5,"Keeping House",1973
